"V1" "V2" "V3" "V4" "V5"
"35" 0.1370975 0.1729 0.195 0.2183 0.2684025
"36" 0.141395 0.1783 0.2003 0.2242 0.275105
"37" 0.1455975 0.1848 0.2075 0.232625 0.2827
"38" 0.150895 0.187575 0.2102 0.235225 0.28961
"39" 0.1546975 0.1928 0.2168 0.2418 0.2959025
"40" 0.1593 0.197775 0.2221 0.2473 0.2993025
"41" 0.1634 0.204 0.22795 0.2535 0.3059025
"42" 0.1688975 0.2088 0.2336 0.2592 0.3144
"43" 0.1719 0.2132 0.23745 0.264725 0.3188025
"44" 0.1784 0.218375 0.2442 0.271125 0.325705
"45" 0.1829 0.224275 0.2496 0.275925 0.3316
"46" 0.1859975 0.2301 0.2545 0.2812 0.336805
"47" 0.1907 0.2355 0.26125 0.2884 0.3462
"48" 0.1978925 0.2401 0.26565 0.293 0.3531075
"49" 0.2013975 0.246 0.2712 0.2986 0.3539125
"50" 0.2036 0.2497 0.2751 0.3035 0.3646075
"51" 0.2089 0.255975 0.2824 0.3108 0.3729075
"52" 0.2134975 0.259975 0.2867 0.315825 0.3780025
"53" 0.2177925 0.2657 0.292 0.321225 0.38441
"54" 0.2247 0.2708 0.2984 0.326225 0.387405
"55" 0.226195 0.2748 0.3035 0.3326 0.3956
"56" 0.23279 0.2824 0.31045 0.338925 0.398705
"57" 0.2359975 0.2864 0.3149 0.345525 0.4087025
"58" 0.2420975 0.291 0.3197 0.35 0.416505
"59" 0.24649 0.2966 0.3263 0.3564 0.421605
"60" 0.2530975 0.3019 0.3303 0.3622 0.4252
"61" 0.25758 0.3069 0.3362 0.3661 0.4305
"62" 0.2619925 0.3102 0.34165 0.372425 0.4379025
"63" 0.2659975 0.316 0.34575 0.377625 0.44511
"64" 0.26969 0.322775 0.3521 0.38485 0.4489025
"65" 0.2753975 0.3268 0.3567 0.3891 0.454105
"66" 0.2801975 0.3303 0.362 0.394525 0.4607025
"67" 0.2835 0.3372 0.3676 0.4001 0.4743
"68" 0.2887975 0.3416 0.3727 0.405425 0.475405
"69" 0.293695 0.3479 0.3776 0.412 0.4831075
"70" 0.2954975 0.3522 0.3836 0.419525 0.49
"71" 0.301495 0.357075 0.3896 0.4226 0.493505
"72" 0.309195 0.3622 0.3951 0.43 0.50151
"73" 0.3102975 0.367775 0.4012 0.4355 0.5041025
"74" 0.317195 0.3737 0.4054 0.4402 0.5177075
"75" 0.3223975 0.3777 0.4105 0.4446 0.5211025
"76" 0.3266 0.3839 0.4168 0.4523 0.5255
"77" 0.3319875 0.3874 0.4206 0.4568 0.5286025
"78" 0.3380875 0.3958 0.4284 0.464425 0.542305
"79" 0.340185 0.398875 0.4334 0.469125 0.5394025
"80" 0.3432975 0.4031 0.4382 0.474525 0.5507
"81" 0.3504975 0.4092 0.4427 0.479025 0.555705
"82" 0.3523925 0.4134 0.4481 0.484825 0.561305
"83" 0.3575 0.4196 0.4539 0.4896 0.56661
"84" 0.3663925 0.4259 0.4617 0.4974 0.573105
"85" 0.3682 0.429375 0.4656 0.5028 0.5785
"86" 0.3736 0.4365 0.472 0.508025 0.5874125
"87" 0.3788 0.4404 0.4761 0.51375 0.59291
"88" 0.382195 0.4472 0.4813 0.520025 0.6000075
"89" 0.3864925 0.45035 0.48745 0.5241 0.6012025
"90" 0.3943875 0.4566 0.4922 0.5297 0.613405
"91" 0.397995 0.4605 0.49765 0.5368 0.620205
"92" 0.4024925 0.4678 0.50365 0.543425 0.6259025
"93" 0.4062825 0.4709 0.5078 0.547225 0.63181
"94" 0.4114975 0.4769 0.5137 0.5527 0.6365075
"95" 0.4167925 0.48 0.51845 0.5586 0.6382025
"96" 0.423395 0.4871 0.525 0.563025 0.6449025
"97" 0.420995 0.4915 0.5304 0.568525 0.6528025
"98" 0.4291925 0.4963 0.5339 0.5746 0.6610225
"99" 0.4352 0.5023 0.54195 0.5835 0.6641025
"100" 0.4414975 0.5086 0.5468 0.5869 0.67152
"101" 0.446695 0.512775 0.5519 0.593325 0.678305
"102" 0.4490975 0.5176 0.557 0.598425 0.687805
"103" 0.4542975 0.5237 0.563 0.6048 0.6857025
"104" 0.4597975 0.5297 0.5689 0.6096 0.69963
"105" 0.462195 0.532175 0.5724 0.6154 0.70301
"106" 0.467 0.5389 0.57905 0.6217 0.711205
"107" 0.4708 0.544 0.58325 0.628025 0.71491
"108" 0.4798975 0.550175 0.589 0.6339 0.717605
"109" 0.4823 0.554275 0.594 0.637925 0.7281
"110" 0.4842925 0.5583 0.59875 0.6415 0.7346125
"111" 0.492495 0.565275 0.60555 0.648325 0.7380025
"112" 0.4958975 0.569075 0.6124 0.6555 0.7424175
"113" 0.502885 0.5748 0.6155 0.6606 0.7523125
"114" 0.504695 0.5785 0.6191 0.6637 0.756205
"115" 0.51119 0.58645 0.6278 0.670225 0.7639075
"116" 0.5144975 0.5908 0.63355 0.6783 0.7686025
"117" 0.5211 0.5955 0.6383 0.682125 0.7797125
"118" 0.5259975 0.6019 0.6454 0.6895 0.7848025
"119" 0.530795 0.6061 0.6486 0.6953 0.7866
"120" 0.5329975 0.609375 0.653 0.6998 0.796005
"121" 0.540895 0.615475 0.6603 0.7071 0.8017
"122" 0.5455 0.621875 0.6651 0.7112 0.8086
"123" 0.5452975 0.6246 0.67 0.7158 0.8114
"124" 0.5586975 0.6306 0.6743 0.7226 0.8157
"125" 0.5597 0.6358 0.6801 0.726825 0.823805
"126" 0.56499 0.6396 0.6851 0.7333 0.82981
"127" 0.5677975 0.6467 0.69135 0.7382 0.8389025
"128" 0.572585 0.6526 0.69765 0.7441 0.8431025
"129" 0.5792975 0.6573 0.70295 0.7517 0.84782
"130" 0.584795 0.663275 0.7078 0.757 0.8511075
"131" 0.5889975 0.667775 0.7141 0.7608 0.8599
"132" 0.589795 0.674075 0.7179 0.7692 0.8671025
"133" 0.596195 0.67955 0.7254 0.7744 0.87391
"134" 0.5990975 0.68475 0.73145 0.7787 0.8735125
"135" 0.6050975 0.688275 0.73465 0.784225 0.8865075
"136" 0.6113975 0.694 0.7394 0.7863 0.8894025
"137" 0.6153 0.6986 0.7455 0.793925 0.898305
"138" 0.6186975 0.7053 0.752 0.7987 0.8971025
"139" 0.62389 0.7084 0.7562 0.8066 0.9093075
"140" 0.62779 0.7162 0.7648 0.8131 0.9151075
"141" 0.6375975 0.7207 0.7676 0.8161 0.9142025
"142" 0.6408 0.7239 0.7727 0.823425 0.9232075
"143" 0.6438975 0.7311 0.7794 0.8275 0.9369
"144" 0.650795 0.735 0.7828 0.8344 0.9369075
"145" 0.6586925 0.740575 0.78905 0.840025 0.9439125
"146" 0.6600925 0.7443 0.7957 0.8453 0.945715
"147" 0.6624 0.7514 0.7993 0.849625 0.9586
"148" 0.6679975 0.755675 0.8047 0.8591 0.9650025
"149" 0.6733975 0.7605 0.8096 0.86025 0.9669075
"150" 0.6798 0.7657 0.8162 0.8685 0.9759075
"151" 0.6823975 0.77005 0.8191 0.873425 0.9798075
"152" 0.687195 0.7761 0.82435 0.878725 0.9849025
"153" 0.691 0.781975 0.8329 0.8841 0.9891
"154" 0.699195 0.7871 0.8373 0.890225 1
"155" 0.703095 0.7922 0.8416 0.893825 1.007
"156" 0.7114925 0.800375 0.8495 0.90145 1.01
"157" 0.7092975 0.8029 0.8529 0.906825 1.011
"158" 0.7205975 0.8091 0.8575 0.909425 1.016
"159" 0.7217825 0.8122 0.8634 0.9144 1.024
"160" 0.727195 0.819875 0.87095 0.925025 1.035
"161" 0.731795 0.824 0.87545 0.930225 1.044
"162" 0.7406 0.8289 0.88205 0.934725 1.05
"163" 0.7434 0.835 0.8861 0.939925 1.055
"164" 0.7427 0.8369 0.89 0.945225 1.065
"165" 0.754095 0.845475 0.89925 0.9526 1.063
"166" 0.753395 0.849 0.9016 0.9586 1.072025
"167" 0.7604925 0.8539 0.90655 0.9616 1.076
"168" 0.7634975 0.86175 0.9125 0.9674 1.086025
"169" 0.773 0.864875 0.91885 0.9752 1.089
"170" 0.775895 0.870075 0.9231 0.9786 1.085
"171" 0.7837875 0.876875 0.9283 0.984325 1.109
"172" 0.787795 0.8813 0.9355 0.991425 1.108
"173" 0.7911975 0.885375 0.94065 0.996 1.114025
"174" 0.7948925 0.8911 0.9449 1.001 1.114
"175" 0.8029975 0.898375 0.9518 1.009 1.123025
"176" 0.8064975 0.9017 0.95625 1.013 1.135
"177" 0.811895 0.9063 0.9629 1.02 1.138
"178" 0.810595 0.9128 0.96675 1.025 1.142025
"179" 0.8237975 0.9197 0.97165 1.028 1.147
"180" 0.8214925 0.9207 0.9769 1.035 1.154025
"181" 0.8294975 0.9286 0.9842 1.043 1.168
"182" 0.8341 0.933875 0.9898 1.051 1.167
"183" 0.843395 0.9386 0.994 1.053 1.172025
"184" 0.8464 0.9442 1.0005 1.056 1.185
"185" 0.848185 0.9478 1.006 1.064 1.188
"186" 0.8567975 0.9572 1.013 1.071 1.192
"187" 0.8573925 0.956275 1.014 1.076 1.193
"188" 0.861595 0.964875 1.022 1.083 1.206
"189" 0.864975 0.96845 1.026 1.085 1.209
"190" 0.87119 0.9746 1.032 1.093 1.21
"191" 0.8762 0.977575 1.036 1.09625 1.219
"192" 0.8838 0.98625 1.043 1.101 1.221
"193" 0.8869975 0.990675 1.0475 1.107 1.229
"194" 0.892395 0.993675 1.053 1.11225 1.241025
"195" 0.902985 1.00275 1.059 1.12 1.246
"196" 0.8987 1.006 1.065 1.126 1.253
"197" 0.909095 1.011 1.069 1.13 1.255025
"198" 0.9060925 1.013 1.073 1.135 1.257
"199" 0.914185 1.021 1.081 1.14025 1.270025
"200" 0.920995 1.027 1.088 1.149 1.267025
"201" 0.9257925 1.031 1.089 1.154 1.285
"202" 0.931695 1.03575 1.095 1.157 1.286
"203" 0.9373825 1.04 1.101 1.166 1.295
"204" 0.94099 1.048 1.107 1.169 1.299
"205" 0.9458 1.055 1.112 1.173 1.306
"206" 0.9476975 1.059 1.119 1.184 1.309
"207" 0.9540975 1.063 1.12 1.186 1.320025
"208" 0.9543975 1.068 1.129 1.192 1.324
"209" 0.9679 1.072 1.133 1.195 1.322
"210" 0.9683975 1.08075 1.141 1.205 1.334
"211" 0.972985 1.084 1.144 1.207 1.339
"212" 0.9793975 1.09 1.151 1.218 1.344025
"213" 0.9886925 1.094 1.157 1.22 1.345
"214" 0.990195 1.101 1.163 1.224 1.367
"215" 0.9955 1.104 1.166 1.232 1.363
"216" 0.998085 1.108 1.17 1.235 1.371025
"217" 1.002975 1.111 1.173 1.239 1.381025
"218" 1.008 1.122 1.184 1.247 1.378025
"219" 1.017 1.127 1.189 1.252 1.385
"220" 1.015 1.131 1.194 1.26 1.394025
"221" 1.014 1.135 1.197 1.262 1.403025
"222" 1.031 1.14 1.202 1.271 1.404025
"223" 1.025975 1.145 1.21 1.277 1.408
"224" 1.039 1.151 1.214 1.279 1.415
"225" 1.046975 1.156 1.22 1.285 1.423025
"226" 1.052 1.165 1.229 1.296 1.428
"227" 1.051975 1.168 1.232 1.301 1.437
"228" 1.061 1.175 1.237 1.306 1.443025
"229" 1.062975 1.18 1.243 1.315 1.447
"230" 1.066 1.182 1.247 1.316 1.453
"231" 1.075 1.188 1.253 1.318 1.455
"232" 1.077975 1.193 1.258 1.32425 1.469025
"233" 1.083 1.198 1.264 1.33 1.479
"234" 1.084 1.20175 1.268 1.338 1.470025
"235" 1.088 1.207 1.2725 1.341 1.485025
"236" 1.097 1.21275 1.279 1.349 1.493
"237" 1.103 1.219 1.284 1.356 1.496
"238" 1.11 1.224 1.289 1.36 1.5
"239" 1.106975 1.229 1.294 1.365 1.498
"240" 1.115 1.238 1.302 1.373 1.513025
"241" 1.119975 1.242 1.31 1.381 1.527
"242" 1.133 1.246 1.311 1.382 1.530025
"243" 1.131 1.252 1.32 1.39 1.536025
"244" 1.141 1.26 1.325 1.394 1.531025
"245" 1.139 1.26 1.328 1.398 1.548
"246" 1.143975 1.264 1.333 1.41 1.55
"247" 1.151975 1.268 1.337 1.41 1.559
"248" 1.149 1.278 1.346 1.416 1.565
"249" 1.161 1.282 1.349 1.421 1.563
"250" 1.166 1.285 1.356 1.428 1.575025
"251" 1.175975 1.296 1.361 1.432 1.58205
"252" 1.179 1.299 1.364 1.434 1.582
"253" 1.18195 1.303 1.371 1.446 1.594025
"254" 1.181975 1.311 1.38 1.451 1.600025
"255" 1.19 1.315 1.382 1.456 1.599
"256" 1.196 1.32175 1.388 1.46 1.607025
"257" 1.201975 1.324 1.391 1.463 1.613
"258" 1.205975 1.328 1.398 1.472 1.619025
"259" 1.213975 1.334 1.402 1.476 1.634
"260" 1.214975 1.34 1.412 1.487 1.634025
"261" 1.215 1.344 1.413 1.486 1.645
"262" 1.222975 1.352 1.421 1.495 1.639
"263" 1.227 1.356 1.426 1.499 1.647
"264" 1.233 1.364 1.432 1.506 1.661
"265" 1.237 1.366 1.437 1.51 1.661
"266" 1.245 1.372 1.443 1.517 1.670025
"267" 1.247 1.376 1.4485 1.522 1.67605
"268" 1.249975 1.37875 1.453 1.528 1.681
"269" 1.263975 1.38775 1.46 1.532 1.684025
"270" 1.263 1.393 1.465 1.54 1.688025
"271" 1.265 1.397 1.469 1.543 1.692
"272" 1.275975 1.401 1.474 1.552 1.700025
"273" 1.271 1.406 1.48 1.558 1.710025
"274" 1.280975 1.413 1.487 1.559 1.716
"275" 1.284975 1.417 1.489 1.567 1.724025
"276" 1.293 1.422 1.496 1.572 1.729
"277" 1.296 1.425 1.5 1.579 1.725025
"278" 1.299 1.434 1.505 1.583 1.733
"279" 1.302 1.439 1.511 1.588 1.745025
"280" 1.304 1.43975 1.518 1.597 1.751025
"281" 1.318 1.45 1.526 1.6 1.76205
"282" 1.321 1.453 1.53 1.608 1.763
"283" 1.325975 1.458 1.534 1.613 1.774
"284" 1.329975 1.466 1.538 1.614 1.765025
"285" 1.337975 1.47 1.545 1.625 1.773
"286" 1.337975 1.476 1.551 1.627 1.786025
"287" 1.337 1.478 1.554 1.633 1.798025
"288" 1.347 1.484 1.558 1.639 1.801
"289" 1.354 1.493 1.57 1.64825 1.811
"290" 1.358 1.49875 1.573 1.654 1.809
"291" 1.362975 1.5 1.577 1.656 1.816
"292" 1.364975 1.504 1.582 1.661 1.816
"293" 1.375975 1.514 1.587 1.667 1.832025
"294" 1.379 1.518 1.593 1.671 1.830025
"295" 1.385 1.522 1.597 1.677 1.835025
"296" 1.389 1.52575 1.604 1.68225 1.844
"297" 1.393 1.537 1.61 1.688 1.846025
"298" 1.403975 1.536 1.612 1.695 1.858
"299" 1.398975 1.544 1.621 1.7 1.860025
"300" 1.412 1.547 1.626 1.709 1.878025
